model,train_size,test_size,n_features,fit_time,pred_time,r2,mae,rmse,mape,mse,test_set_version,train_set_version,n_test_counties,n_train_source_test_history,n_train_source_external,status,experiment_name,experiment_description,adjustment_ratio,result_type,test_fips,size_bucket,county_test_size,county_train_pool_size,county_train_used,adjustment_ratio_n_samples
baseline,,358081.0,0.0,0.3244452476501465,0.0,0.5356122831014607,131874.56151919355,417880.4393307382,40.106830173613886,174624061575.25076,test_v1,,315,,,success,baseline_precomputed,Pre-computed baseline (per-county ratios from all available data),,,,,,,,
baseline,,,,,,0.6306873408343419,25713.854230340414,35929.54773043437,22.77565461231112,1290932400.1135616,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.6540217899392342,per_county,31007.0,tiny,4.0,,,7.0
baseline,,,,,,0.564385872504291,59477.59720786471,89305.66218272517,59.629051848602465,7975501297.895027,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.6074250951474045,per_county,48169.0,tiny,49.0,,,98.0
baseline,,,,,,,52271.7049032838,52271.7049032838,40.20900377175675,2732331133.495983,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.4857491433264092,per_county,1087.0,tiny,1.0,,,2.0
baseline,,,,,,0.959746544184603,9820.85657558431,13199.106675165804,10.715079459354657,174216417.02240646,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.0770534957390798,per_county,29083.0,tiny,42.0,,,84.0
baseline,,,,,,0.6475516750918758,7778.734482580716,9666.838017515867,20.560352146183245,93447757.2568901,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),0.6682775246274086,per_county,28021.0,tiny,6.0,,,12.0
baseline,,,,,,0.3773129392511442,44500.09268046902,70760.28240444633,67.79626803016882,5007017565.956998,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),2.0672665372828085,per_county,54105.0,tiny,47.0,,,94.0
baseline,,,,,,-4.385132648669605,265193.11540378863,268959.7544528254,147.3959774511109,72339349515.32413,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),15.234297108673987,per_county,35021.0,tiny,5.0,,,9.0
baseline,,,,,,-0.33200003172230663,102912.29661750264,173302.3157253442,40.79262084722098,30033692635.766888,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2675994755506248,per_county,2232.0,tiny,21.0,,,42.0
baseline,,,,,,-0.3285549318828398,114539.15876395951,146749.66566164777,40.8711716535833,21535464371.805405,test_v1,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),4.362309644670054,per_county,48173.0,tiny,10.0,,,19.0
