model,train_size,test_size,n_features,fit_time,pred_time,r2,mae,rmse,mape,mse,test_set_version,train_set_version,n_test_counties,n_train_source_test_history,n_train_source_external,status,experiment_name,experiment_description,result_type,test_fips,size_bucket,county_test_size,county_train_pool_size,county_train_used
tabpfn,50000.0,358081.0,107.0,53.21203804016113,37113.27143406868,0.5820787584004883,99665.84675857317,184498.3590830215,40.54451614091711,34039644504.327545,unknown,unknown,315.0,25000.0,25000.0,success,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",,,,,,
xgboost,50000.0,358081.0,107.0,785.7741210460663,0.25491833686828613,0.5595584560667177,104586.69271715837,189404.12070578497,39.93206374460668,35873920940.331566,unknown,unknown,315.0,25000.0,25000.0,success,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",,,,,,
tabpfn,,,,,,0.8391022667480048,22463.74023437495,23715.354236914754,,562418026.5823506,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,31007.0,tiny,4.0,3.0,0.0
xgboost,,,,,,0.7812016984892878,20490.10156250005,27655.18871623726,,764809462.9306966,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,31007.0,tiny,4.0,3.0,0.0
tabpfn,,,,,,0.5990631502231261,58451.136198068154,85605.04461189415,,7328223663.004388,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,48169.0,tiny,49.0,49.0,0.0
xgboost,,,,,,0.5151198434289148,57444.525254190594,94140.95002511937,,8862518471.632023,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,48169.0,tiny,49.0,49.0,0.0
tabpfn,,,,,,,11386.687499999942,11386.687499999942,,129656652.22265492,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,1087.0,tiny,1.0,1.0,0.0
xgboost,,,,,,,3203.468749999942,3203.468749999942,,10262212.03222619,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,1087.0,tiny,1.0,1.0,0.0
tabpfn,,,,,,0.9502994122391493,11493.555199032724,14666.406424497593,,215103477.40854427,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,29083.0,tiny,42.0,42.0,42.0
xgboost,,,,,,0.9435725476426895,12733.864164806542,15627.452037472174,,244217257.1834932,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,29083.0,tiny,42.0,42.0,42.0
