model,train_size,test_size,n_features,fit_time,pred_time,r2,mae,rmse,mape,mse,test_set_version,train_set_version,n_test_counties,n_train_source_test_history,n_train_source_external,status,experiment_name,experiment_description,result_type,test_fips,size_bucket,county_test_size,county_train_pool_size,county_train_used
tabpfn,10000.0,25281.0,107.0,25.98777437210083,123.80682706832886,0.5299022158276763,71859.44478913971,131733.9058767817,69.03174809914418,17353821957.55278,unknown,unknown,525.0,10000.0,0.0,success,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",,,,,,
xgboost,10000.0,25281.0,107.0,69.09973239898682,0.022513389587402344,0.48056711617416237,74350.88887474716,138473.98379960362,64.80950807901323,19175044189.33289,unknown,unknown,525.0,10000.0,0.0,success,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",,,,,,
tabpfn,,,,,,0.33169033468731457,83868.67522321429,137002.83101485824,40.53798412016532,18769775706.085804,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,28115.0,tiny,7.0,26.0,0.0
xgboost,,,,,,0.17741695734855745,99349.53627232143,151995.4357004674,52.76701856318269,23102612473.77492,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,28115.0,tiny,7.0,26.0,0.0
tabpfn,,,,,,0.4777532942744871,125696.03125000006,211203.8630249162,42.440036077125875,44607071756.64757,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,1041.0,tiny,4.0,13.0,0.0
xgboost,,,,,,0.4595234672815609,130747.25195312506,214858.44274017317,51.0549350299745,46164150416.73227,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,1041.0,tiny,4.0,13.0,0.0
tabpfn,,,,,,,37626.82671875006,37626.82671875006,42.157638855198684,1415778088.9228435,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,48033.0,tiny,1.0,2.0,2.0
xgboost,,,,,,,34328.94390625006,34328.94390625006,38.46264342985073,1178476389.7184632,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,48033.0,tiny,1.0,2.0,2.0
tabpfn,,,,,,,233564.95312499977,233564.95312499977,47.972262516046186,54552587328.28334,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,2060.0,tiny,1.0,1.0,0.0
xgboost,,,,,,,260305.99999999977,260305.99999999977,53.464646983311916,67759213635.99988,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,2060.0,tiny,1.0,1.0,0.0
