model,train_size,test_size,n_features,fit_time,pred_time,r2,mae,rmse,mape,mse,test_set_version,train_set_version,n_test_counties,n_train_source_test_history,n_train_source_external,status,experiment_name,experiment_description,result_type,test_fips,size_bucket,county_test_size,county_train_pool_size,county_train_used
tabpfn,500000.0,358081.0,107.0,4194.596946239471,536.1674242019653,0.3784782900441606,104905.30041811006,212307.07063522737,43.53120824278698,45074292241.71143,unknown,unknown,315.0,106852.0,393148.0,success,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,,,,,,
xgboost,500000.0,358081.0,107.0,634.0629892349243,0.3182675838470459,0.6878842862120965,81530.4501035506,150450.66910483583,36.871314188800255,22635403834.092804,unknown,unknown,315.0,106852.0,393148.0,success,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,,,,,,
tabpfn,,,,,,-0.9170950695804904,70953.65624999997,81860.89307916585,64.77356693507147,6701205815.718622,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,31007.0,tiny,4.0,3.0,3.0
xgboost,,,,,,0.7602320238721192,19902.29492187504,28950.11158104593,11.516101160600716,838108960.5550098,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,31007.0,tiny,4.0,3.0,3.0
tabpfn,,,,,,0.6055475220833737,53471.910784438776,84914.91732969253,59.11892527309332,7210543185.108518,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,48169.0,tiny,49.0,49.0,49.0
xgboost,,,,,,0.6092337478444908,50545.01911989797,84517.21379578687,49.35890311245119,7143159427.802746,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,48169.0,tiny,49.0,49.0,49.0
tabpfn,,,,,,,2643.921874999942,2643.921874999942,2.033786057692262,6990322.881103208,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,1087.0,tiny,1.0,1.0,1.0
xgboost,,,,,,,2262.953124999942,2262.953124999942,1.7407331730768778,5120956.845947002,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,1087.0,tiny,1.0,1.0,1.0
tabpfn,,,,,,0.923321100862644,15142.733398437487,18217.169025452236,20.88684282748999,331865247.3018962,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,29083.0,tiny,42.0,42.0,42.0
xgboost,,,,,,0.9156917730114136,14702.940383184536,19101.960002644493,28.638545783790487,364884875.94263,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,29083.0,tiny,42.0,42.0,42.0
