model,train_size,test_size,n_features,fit_time,pred_time,r2,mae,rmse,mape,mse,test_set_version,train_set_version,n_test_counties,n_train_source_test_history,n_train_source_external,status,experiment_name,experiment_description,result_type,test_fips,size_bucket,county_test_size,county_train_pool_size,county_train_used
tabpfn,500000.0,358081.0,107.0,3005.1958889961243,539.1417789459229,0.5644518150157753,103508.67011320393,177727.40940866867,42.39856265947689,31587032055.116524,unknown,unknown,315.0,106852.0,393148.0,success,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,,,,,,
xgboost,500000.0,358081.0,107.0,367.5996689796448,0.3766632080078125,0.6878842862120965,81530.4501035506,150450.66910483583,36.871314188800255,22635403834.092804,unknown,unknown,315.0,106852.0,393148.0,success,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,,,,,,
tabpfn,,,,,,0.6942263753703747,26879.722656250036,32692.99167853652,,1068831704.8928581,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,31007.0,tiny,4.0,3.0,3.0
xgboost,,,,,,0.7602320238721192,19902.294921875036,28950.111581045934,,838108960.5550098,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,31007.0,tiny,4.0,3.0,3.0
tabpfn,,,,,,0.5318211367392364,56610.30145089287,92510.82378198931,,8558252516.822279,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,48169.0,tiny,49.0,49.0,49.0
xgboost,,,,,,0.6092337478444908,50545.019119897974,84517.21379578687,,7143159427.802746,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,48169.0,tiny,49.0,49.0,49.0
tabpfn,,,,,,,4439.609374999942,4439.609374999942,,19710131.402587373,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,1087.0,tiny,1.0,1.0,1.0
xgboost,,,,,,,2262.953124999942,2262.953124999942,,5120956.845947002,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,1087.0,tiny,1.0,1.0,1.0
tabpfn,,,,,,0.9352671840072636,14366.156901041672,16738.06319839492,,280162759.63346237,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,29083.0,tiny,42.0,42.0,42.0
xgboost,,,,,,0.9156917730114136,14702.940383184536,19101.960002644493,,364884875.94263,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,29083.0,tiny,42.0,42.0,42.0
