model,train_size,test_size,n_features,fit_time,pred_time,r2,mae,rmse,mape,mse,adjustment_ratio,test_set_version,train_set_version,n_test_counties,n_train_source_test_history,n_train_source_external,status,experiment_name,experiment_description,result_type,test_fips,size_bucket,county_test_size,county_train_pool_size,county_train_used
baseline,332850.0,83998.0,0.0,0.010330677032470703,0.0031054019927978516,,,,,,1.3984772123072085,unknown,unknown,931.0,332850.0,0.0,success,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),,,,,,
xgboost,332850.0,83998.0,107.0,142.25834560394287,0.11042451858520508,0.5562051166766979,69834.57786890477,128226.20165012447,62.0574657608273,16441958789.618382,,unknown,unknown,931.0,332850.0,0.0,success,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),,,,,,
xgboost,,,,,,0.29775145416616045,92502.33314732143,140438.47171372475,55.74207702229026,19722964337.28667,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,28115.0,tiny,7.0,26.0,26.0
baseline,,,,,,0.41886177325011364,85563.31958686016,127755.7313220453,40.545749124868024,16321526885.630627,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,28115.0,tiny,7.0,26.0,26.0
xgboost,,,,,,0.3926129095225557,138140.81835937506,227770.13613118645,55.74162508875406,51879234913.21921,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,1041.0,tiny,4.0,13.0,13.0
baseline,,,,,,0.6188292953180727,110181.72221787856,180436.23659559336,56.41484364538209,32557235476.780945,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,1041.0,tiny,4.0,13.0,13.0
xgboost,,,,,,,20939.38531250006,20939.38531250006,23.460789038963473,438457857.26534325,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,48033.0,tiny,1.0,2.0,2.0
baseline,,,,,,,62387.94275157858,62387.94275157858,69.90035006404685,3892255400.774246,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,48033.0,tiny,1.0,2.0,2.0
xgboost,,,,,,,261959.79687499977,261959.79687499977,53.80432284980743,68622935178.79114,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,2060.0,tiny,1.0,1.0,1.0
baseline,,,,,,,256126.25996931034,256126.25996931034,52.60616379343988,65600661045.866745,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,2060.0,tiny,1.0,1.0,1.0
xgboost,,,,,,-6.75969000643727,186617.26828124997,200318.96026193965,52.139648436092244,40127685840.42456,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,48173.0,tiny,4.0,15.0,15.0
baseline,,,,,,-8.037536784676867,200961.4532338563,216184.6780755146,56.82497343322197,46735815034.61388,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,48173.0,tiny,4.0,15.0,15.0
xgboost,,,,,,-4.533721475624967,28416.6015625,29853.585823925543,75.7792320872274,891236586.5464882,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,28041.0,tiny,3.0,9.0,9.0
baseline,,,,,,-5.141555917438822,28405.09586159589,31450.4642296202,76.82162894085504,989131700.2586197,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,28041.0,tiny,3.0,9.0,9.0
xgboost,,,,,,,84988.625,84988.625,12.590907407407407,7223066379.390625,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,9001.0,tiny,1.0,1.0,1.0
baseline,,,,,,,173176.4292643224,173176.4292643224,25.65576729841813,29990075652.740856,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,9001.0,tiny,1.0,1.0,1.0
xgboost,,,,,,0.42570859396497485,56110.130208333205,67565.73516635041,36.72452350994391,4565128568.5694,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,30069.0,tiny,3.0,10.0,10.0
baseline,,,,,,0.499253099659567,58545.38854033506,63091.300955236824,41.650820548970756,3980512256.2242665,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,30069.0,tiny,3.0,10.0,10.0
xgboost,,,,,,-0.3530993244211251,10491.488281249993,13377.121725344865,45.14193931502524,178947385.65469357,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,38087.0,tiny,2.0,5.0,5.0
baseline,,,,,,-0.5543667754600083,12269.162466768963,14337.538354075494,32.899529570338274,205565006.05458584,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,38087.0,tiny,2.0,5.0,5.0
xgboost,,,,,,-1.4315715451665136,33012.89019097222,35413.98831074609,237.0066365183654,1254150568.0736609,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,21189.0,tiny,9.0,32.0,32.0
baseline,,,,,,0.5782927429012843,11380.430159986718,14748.12638741401,46.32215276918012,217507231.9391374,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,21189.0,tiny,9.0,32.0,32.0
xgboost,,,,,,-1.0284040992433647,77088.92187499997,91387.10515574638,51.44694858332043,8351602988.747447,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,30051.0,tiny,9.0,36.0,36.0
baseline,,,,,,-2.534326837585358,95011.11500817453,120631.5852381592,59.149453997628,14551979357.071268,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,30051.0,tiny,9.0,36.0,36.0
xgboost,,,,,,0.17608527140657126,68026.7421875,86103.433305107,28.28128262566066,7413801226.92701,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,2275.0,tiny,4.0,12.0,12.0
baseline,,,,,,-1.2096120999249806,101527.43997827766,141005.92289735368,43.373273989350245,19882670292.134453,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,2275.0,tiny,4.0,12.0,12.0
xgboost,,,,,,,2516.648437499978,2516.648437499978,3.871766826923042,6333519.3579710815,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,51515.0,tiny,1.0,1.0,1.0
baseline,,,,,,,12056.094398127207,12056.094398127207,18.54783753558031,145349412.1365542,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,51515.0,tiny,1.0,1.0,1.0
xgboost,,,,,,-3.555675114306391,97718.87499999997,122215.90166752941,22.530989766513116,14936726620.407217,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,2063.0,tiny,2.0,7.0,7.0
baseline,,,,,,-5.284234654141904,121287.78113332538,143541.5198495488,28.503350686204588,20604167920.71841,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,2063.0,tiny,2.0,7.0,7.0
xgboost,,,,,,-0.22112970552489264,96426.58909722207,128511.57032642326,32.996625002683984,16515223707.763231,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,48431.0,tiny,9.0,32.0,32.0
baseline,,,,,,-0.5276199467721558,120963.32396221989,143737.13779418814,46.69569042249251,20660364781.265427,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,48431.0,tiny,9.0,32.0,32.0
xgboost,,,,,,-0.10728739338927529,17929.83828125,21074.819871044878,110.45699047779804,444148032.5969881,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,29149.0,tiny,5.0,16.0,16.0
